,date,time,true_demand,lstm_pred_demand
13256,2020-12-13,1900-01-01 04:00:00,5749.23,5927.2085
13257,2020-12-13,1900-01-01 04:30:00,5787.09,5988.4023
13258,2020-12-13,1900-01-01 05:00:00,5797.73,6057.945
13259,2020-12-13,1900-01-01 05:30:00,5846.32,6307.5215
13260,2020-12-13,1900-01-01 06:00:00,5915.28,6564.1533
13261,2020-12-13,1900-01-01 06:30:00,6008.61,6725.028
13262,2020-12-13,1900-01-01 07:00:00,6051.36,6827.2183
13263,2020-12-13,1900-01-01 07:30:00,6170.68,6878.872
13264,2020-12-13,1900-01-01 08:00:00,6246.75,6876.2256
13265,2020-12-13,1900-01-01 08:30:00,6360.64,6848.3525
13266,2020-12-13,1900-01-01 09:00:00,6431.35,6768.675
13267,2020-12-13,1900-01-01 09:30:00,6424.15,6694.0415
13268,2020-12-13,1900-01-01 10:00:00,6385.57,6661.1807
13269,2020-12-13,1900-01-01 10:30:00,6273.38,6620.2534
13270,2020-12-13,1900-01-01 11:00:00,6190.64,6585.4204
13271,2020-12-13,1900-01-01 11:30:00,6096.44,6516.5674
13272,2020-12-13,1900-01-01 12:00:00,6089.11,6493.352
13273,2020-12-13,1900-01-01 12:30:00,5969.04,6440.1978
13274,2020-12-13,1900-01-01 13:00:00,5957.05,6444.589
13275,2020-12-13,1900-01-01 13:30:00,5963.25,6388.42
13276,2020-12-13,1900-01-01 14:00:00,5997.36,6401.655
13277,2020-12-13,1900-01-01 14:30:00,6076.78,6386.6357
13278,2020-12-13,1900-01-01 15:00:00,6260.55,6533.9893
13279,2020-12-13,1900-01-01 15:30:00,6382.42,6678.356
13280,2020-12-13,1900-01-01 16:00:00,6686.02,6796.813
13281,2020-12-13,1900-01-01 16:30:00,6890.33,6919.733
13282,2020-12-13,1900-01-01 17:00:00,7197.64,7067.382
13283,2020-12-13,1900-01-01 17:30:00,7453.66,7274.3687
13284,2020-12-13,1900-01-01 18:00:00,7599.94,7385.928
13285,2020-12-13,1900-01-01 18:30:00,7630.64,7457.6084
13286,2020-12-13,1900-01-01 19:00:00,7660.37,7489.2676
13287,2020-12-13,1900-01-01 19:30:00,7679.73,7530.604
13288,2020-12-13,1900-01-01 20:00:00,7621.55,7545.3203
13289,2020-12-13,1900-01-01 20:30:00,7529.07,7451.652
13290,2020-12-13,1900-01-01 21:00:00,7399.37,7307.1426
13291,2020-12-13,1900-01-01 21:30:00,7323.95,7241.512
13292,2020-12-13,1900-01-01 22:00:00,7164.13,7164.5786
13293,2020-12-13,1900-01-01 22:30:00,7100.34,7174.5923
13294,2020-12-13,1900-01-01 23:00:00,6906.65,7003.346
13295,2020-12-13,1900-01-01 23:30:00,6771.24,6911.9673
13296,2020-12-14,1900-01-01 00:00:00,6712.15,6722.1606
13297,2020-12-14,1900-01-01 00:30:00,6568.29,6520.204
13298,2020-12-14,1900-01-01 01:00:00,6423.51,6400.1973
13299,2020-12-14,1900-01-01 01:30:00,6225.49,6139.3647
13300,2020-12-14,1900-01-01 02:00:00,6063.32,5957.2524
13301,2020-12-14,1900-01-01 02:30:00,5989.73,5869.5386
13302,2020-12-14,1900-01-01 03:00:00,5914.44,5851.199
13303,2020-12-14,1900-01-01 03:30:00,5910.71,5741.8677
13304,2020-12-14,1900-01-01 04:00:00,5982.96,5750.372
13305,2020-12-14,1900-01-01 04:30:00,6195.71,5786.15
13306,2020-12-14,1900-01-01 05:00:00,6399.49,5802.0005
13307,2020-12-14,1900-01-01 05:30:00,6765.98,5842.04
13308,2020-12-14,1900-01-01 06:00:00,7117.01,5969.254
13309,2020-12-14,1900-01-01 06:30:00,7373.24,6153.311
13310,2020-12-14,1900-01-01 07:00:00,7613.81,6262.455
13311,2020-12-14,1900-01-01 07:30:00,7682.05,6342.471
13312,2020-12-14,1900-01-01 08:00:00,7757.96,6355.791
13313,2020-12-14,1900-01-01 08:30:00,7885.27,6394.728
13314,2020-12-14,1900-01-01 09:00:00,7848.67,6413.275
13315,2020-12-14,1900-01-01 09:30:00,7877.05,6425.631
13316,2020-12-14,1900-01-01 10:00:00,7875.5,6397.9897
13317,2020-12-14,1900-01-01 10:30:00,7815.97,6280.151
13318,2020-12-14,1900-01-01 11:00:00,7691.13,6177.4736
13319,2020-12-14,1900-01-01 11:30:00,7579.54,6084.704
13320,2020-12-14,1900-01-01 12:00:00,7536.43,6082.5317
13321,2020-12-14,1900-01-01 12:30:00,7507.83,5949.327
13322,2020-12-14,1900-01-01 13:00:00,7449.86,5930.584
13323,2020-12-14,1900-01-01 13:30:00,7342.4,5954.514
13324,2020-12-14,1900-01-01 14:00:00,7530.52,6001.254
13325,2020-12-14,1900-01-01 14:30:00,7658.58,6085.6616
13326,2020-12-14,1900-01-01 15:00:00,7738.59,6255.067
13327,2020-12-14,1900-01-01 15:30:00,7901.66,6388.011
13328,2020-12-14,1900-01-01 16:00:00,8021.96,6689.054
13329,2020-12-14,1900-01-01 16:30:00,8148.8,6887.204
13330,2020-12-14,1900-01-01 17:00:00,8320.88,7201.4985
13331,2020-12-14,1900-01-01 17:30:00,8353.88,7452.8926
13332,2020-12-14,1900-01-01 18:00:00,8383.6,7599.7095
13333,2020-12-14,1900-01-01 18:30:00,8302.28,7629.265
13334,2020-12-14,1900-01-01 19:00:00,8263.18,7662.357
13335,2020-12-14,1900-01-01 19:30:00,8231.43,7678.362
13336,2020-12-14,1900-01-01 20:00:00,8237.7,7622.87
13337,2020-12-14,1900-01-01 20:30:00,8080.59,7528.3
13338,2020-12-14,1900-01-01 21:00:00,7888.26,7399.9087
13339,2020-12-14,1900-01-01 21:30:00,7789.27,7326.1553
13340,2020-12-14,1900-01-01 22:00:00,7677.68,7161.1543
13341,2020-12-14,1900-01-01 22:30:00,7644.63,7095.513
13342,2020-12-14,1900-01-01 23:00:00,7528.93,6903.5635
13343,2020-12-14,1900-01-01 23:30:00,7336.2,6768.1123
13344,2020-12-15,1900-01-01 00:00:00,7231.59,6682.188
13345,2020-12-15,1900-01-01 00:30:00,7064.99,6580.213
13346,2020-12-15,1900-01-01 01:00:00,6860.24,6412.7725
13347,2020-12-15,1900-01-01 01:30:00,6518.99,6222.4863
13348,2020-12-15,1900-01-01 02:00:00,6322.44,6060.564
13349,2020-12-15,1900-01-01 02:30:00,6173.52,5989.3687
13350,2020-12-15,1900-01-01 03:00:00,6116.92,5920.6724
13351,2020-12-15,1900-01-01 03:30:00,6181.51,5910.8677
13352,2020-12-15,1900-01-01 04:00:00,6204.05,5980.5503
13353,2020-12-15,1900-01-01 04:30:00,6459.67,6187.042
13354,2020-12-15,1900-01-01 05:00:00,6643.27,6420.2896
13355,2020-12-15,1900-01-01 05:30:00,6996.41,6694.807
13356,2020-12-15,1900-01-01 06:00:00,7315.37,6751.8857
13357,2020-12-15,1900-01-01 06:30:00,7567.16,6966.9395
13358,2020-12-15,1900-01-01 07:00:00,7864.45,7123.2783
13359,2020-12-15,1900-01-01 07:30:00,7935.22,7223.245
13360,2020-12-15,1900-01-01 08:00:00,8079.37,7271.4087
13361,2020-12-15,1900-01-01 08:30:00,8123.88,7356.15
13362,2020-12-15,1900-01-01 09:00:00,8110.38,7467.8066
13363,2020-12-15,1900-01-01 09:30:00,8130.89,7444.2534
13364,2020-12-15,1900-01-01 10:00:00,8095.62,7423.611
13365,2020-12-15,1900-01-01 10:30:00,8089.15,7334.563
13366,2020-12-15,1900-01-01 11:00:00,8110.25,7194.609
13367,2020-12-15,1900-01-01 11:30:00,8002.26,7073.675
13368,2020-12-15,1900-01-01 12:00:00,8044.96,7068.0186
13369,2020-12-15,1900-01-01 12:30:00,8076.92,6916.996
13370,2020-12-15,1900-01-01 13:00:00,8169.15,6869.7324
13371,2020-12-15,1900-01-01 13:30:00,8256.41,6891.0234
13372,2020-12-15,1900-01-01 14:00:00,8432.48,6990.852
13373,2020-12-15,1900-01-01 14:30:00,8422.63,7055.426
13374,2020-12-15,1900-01-01 15:00:00,8515.82,7250.6753
13375,2020-12-15,1900-01-01 15:30:00,8563.2,7442.05
13376,2020-12-15,1900-01-01 16:00:00,8723.79,7788.5537
13377,2020-12-15,1900-01-01 16:30:00,8881.57,8031.52
13378,2020-12-15,1900-01-01 17:00:00,9017.32,8347.361
13379,2020-12-15,1900-01-01 17:30:00,8829.01,8342.214
13380,2020-12-15,1900-01-01 18:00:00,8864.34,8376.803
13381,2020-12-15,1900-01-01 18:30:00,8725.09,8302.879
13382,2020-12-15,1900-01-01 19:00:00,8653.12,8262.319
13383,2020-12-15,1900-01-01 19:30:00,8585.61,8221.457
13384,2020-12-15,1900-01-01 20:00:00,8486.74,8239.139
13385,2020-12-15,1900-01-01 20:30:00,8308.37,8078.533
13386,2020-12-15,1900-01-01 21:00:00,8080.96,7888.5293
13387,2020-12-15,1900-01-01 21:30:00,7994.68,7788.9507
13388,2020-12-15,1900-01-01 22:00:00,7913.93,7675.9624
13389,2020-12-15,1900-01-01 22:30:00,7849.97,7647.1924
13390,2020-12-15,1900-01-01 23:00:00,7694.01,7526.8013
13391,2020-12-15,1900-01-01 23:30:00,7553.49,7331.929
13392,2020-12-16,1900-01-01 00:00:00,7461.32,7236.946
13393,2020-12-16,1900-01-01 00:30:00,7249.86,7075.4585
13394,2020-12-16,1900-01-01 01:00:00,7068.76,6855.6255
13395,2020-12-16,1900-01-01 01:30:00,6743.85,6514.128
13396,2020-12-16,1900-01-01 02:00:00,6493.32,6327.5117
13397,2020-12-16,1900-01-01 02:30:00,6369.9,6175.718
13398,2020-12-16,1900-01-01 03:00:00,6278.25,6115.815
13399,2020-12-16,1900-01-01 03:30:00,6242.64,6177.898
13400,2020-12-16,1900-01-01 04:00:00,6320.54,6202.4043
13401,2020-12-16,1900-01-01 04:30:00,6509.33,6461.1665
13402,2020-12-16,1900-01-01 05:00:00,6702.84,6642.9253
13403,2020-12-16,1900-01-01 05:30:00,7113.5,7000.452
13404,2020-12-16,1900-01-01 06:00:00,7425.41,7311.692
13405,2020-12-16,1900-01-01 06:30:00,7766.63,7573.71
13406,2020-12-16,1900-01-01 07:00:00,7998.86,7867.135
13407,2020-12-16,1900-01-01 07:30:00,8213.57,7942.7534
13408,2020-12-16,1900-01-01 08:00:00,8215.15,8070.3022
13409,2020-12-16,1900-01-01 08:30:00,8319.85,8125.783
13410,2020-12-16,1900-01-01 09:00:00,8407.85,8105.593
13411,2020-12-16,1900-01-01 09:30:00,8458.53,8125.59
13412,2020-12-16,1900-01-01 10:00:00,8493.68,8092.1606
13413,2020-12-16,1900-01-01 10:30:00,8593.82,8093.421
13414,2020-12-16,1900-01-01 11:00:00,8620.62,8113.8003
13415,2020-12-16,1900-01-01 11:30:00,8631.24,8015.6494
13416,2020-12-16,1900-01-01 12:00:00,8748.02,8082.49
13417,2020-12-16,1900-01-01 12:30:00,8910.32,8047.9375
13418,2020-12-16,1900-01-01 13:00:00,9054.29,8030.8784
13419,2020-12-16,1900-01-01 13:30:00,9186.09,8060.37
13420,2020-12-16,1900-01-01 14:00:00,9187.33,8196.623
13421,2020-12-16,1900-01-01 14:30:00,9237.07,8264.777
13422,2020-12-16,1900-01-01 15:00:00,9536.06,8469.258
13423,2020-12-16,1900-01-01 15:30:00,9645.14,8606.361
13424,2020-12-16,1900-01-01 16:00:00,9529.39,8721.759
13425,2020-12-16,1900-01-01 16:30:00,9357.99,8887.133
13426,2020-12-16,1900-01-01 17:00:00,9471.83,9021.476
13427,2020-12-16,1900-01-01 17:30:00,9481.11,8832.301
13428,2020-12-16,1900-01-01 18:00:00,9060.88,8871.315
13429,2020-12-16,1900-01-01 18:30:00,8929.25,8713.814
13430,2020-12-16,1900-01-01 19:00:00,8963.92,8645.434
13431,2020-12-16,1900-01-01 19:30:00,9035.09,8582.181
13432,2020-12-16,1900-01-01 20:00:00,8890.0,8492.52
13433,2020-12-16,1900-01-01 20:30:00,8648.8,8327.267
13434,2020-12-16,1900-01-01 21:00:00,8391.17,8099.41
13435,2020-12-16,1900-01-01 21:30:00,8289.53,8012.077
13436,2020-12-16,1900-01-01 22:00:00,8073.62,7921.9546
13437,2020-12-16,1900-01-01 22:30:00,7909.24,7861.303
13438,2020-12-16,1900-01-01 23:00:00,7734.21,7702.2896
13439,2020-12-16,1900-01-01 23:30:00,7569.29,7551.774
13440,2020-12-17,1900-01-01 00:00:00,7437.06,7466.72
13441,2020-12-17,1900-01-01 00:30:00,7239.69,7247.4185
13442,2020-12-17,1900-01-01 01:00:00,6983.31,7067.9873
13443,2020-12-17,1900-01-01 01:30:00,6656.41,6741.976
13444,2020-12-17,1900-01-01 02:00:00,6478.19,6493.527
13445,2020-12-17,1900-01-01 02:30:00,6362.7,6375.059
13446,2020-12-17,1900-01-01 03:00:00,6294.79,6278.729
13447,2020-12-17,1900-01-01 03:30:00,6308.25,6238.193
13448,2020-12-17,1900-01-01 04:00:00,6309.88,6324.352
13449,2020-12-17,1900-01-01 04:30:00,6515.75,6506.188
13450,2020-12-17,1900-01-01 05:00:00,6721.84,6706.622
13451,2020-12-17,1900-01-01 05:30:00,7068.28,7117.3267
13452,2020-12-17,1900-01-01 06:00:00,7416.46,7416.7803
13453,2020-12-17,1900-01-01 06:30:00,7686.62,7762.3125
13454,2020-12-17,1900-01-01 07:00:00,7891.62,8008.864
13455,2020-12-17,1900-01-01 07:30:00,8120.61,8202.397
13456,2020-12-17,1900-01-01 08:00:00,8254.04,8227.642
13457,2020-12-17,1900-01-01 08:30:00,8319.55,8340.283
13458,2020-12-17,1900-01-01 09:00:00,8425.64,8411.095
13459,2020-12-17,1900-01-01 09:30:00,8528.4,8455.336
13460,2020-12-17,1900-01-01 10:00:00,8529.78,8497.24
13461,2020-12-17,1900-01-01 10:30:00,8596.41,8596.475
13462,2020-12-17,1900-01-01 11:00:00,8737.03,8619.109
13463,2020-12-17,1900-01-01 11:30:00,8952.59,8639.287
13464,2020-12-17,1900-01-01 12:00:00,9082.91,8753.722
13465,2020-12-17,1900-01-01 12:30:00,9306.83,8896.7
13466,2020-12-17,1900-01-01 13:00:00,9500.21,9071.618
13467,2020-12-17,1900-01-01 13:30:00,9848.69,9234.727
13468,2020-12-17,1900-01-01 14:00:00,10082.05,9176.97
13469,2020-12-17,1900-01-01 14:30:00,10402.96,9223.866
13470,2020-12-17,1900-01-01 15:00:00,10528.12,9529.783
13471,2020-12-17,1900-01-01 15:30:00,10396.5,9681.881
13472,2020-12-17,1900-01-01 16:00:00,10552.67,9526.294
13473,2020-12-17,1900-01-01 16:30:00,10753.58,9349.716
13474,2020-12-17,1900-01-01 17:00:00,10670.04,9474.65
13475,2020-12-17,1900-01-01 17:30:00,10707.75,9485.885
13476,2020-12-17,1900-01-01 18:00:00,10634.09,9080.018
13477,2020-12-17,1900-01-01 18:30:00,10387.05,8933.638
13478,2020-12-17,1900-01-01 19:00:00,10379.57,8967.005
13479,2020-12-17,1900-01-01 19:30:00,10420.79,9033.499
13480,2020-12-17,1900-01-01 20:00:00,10313.97,8875.513
13481,2020-12-17,1900-01-01 20:30:00,10044.52,8652.663
13482,2020-12-17,1900-01-01 21:00:00,9694.41,8390.681
13483,2020-12-17,1900-01-01 21:30:00,9352.6,8282.676
13484,2020-12-17,1900-01-01 22:00:00,9086.72,8064.379
13485,2020-12-17,1900-01-01 22:30:00,8848.95,7925.778
13486,2020-12-17,1900-01-01 23:00:00,8518.38,7752.8438
13487,2020-12-17,1900-01-01 23:30:00,8195.65,7587.2354
13488,2020-12-18,1900-01-01 00:00:00,7989.6,7457.3184
13489,2020-12-18,1900-01-01 00:30:00,7653.54,7225.8784
13490,2020-12-18,1900-01-01 01:00:00,7408.13,7010.692
13491,2020-12-18,1900-01-01 01:30:00,7085.47,6654.2354
13492,2020-12-18,1900-01-01 02:00:00,6876.75,6475.177
13493,2020-12-18,1900-01-01 02:30:00,6669.05,6361.539
13494,2020-12-18,1900-01-01 03:00:00,6594.39,6294.7246
13495,2020-12-18,1900-01-01 03:30:00,6590.26,6310.0835
13496,2020-12-18,1900-01-01 04:00:00,6624.61,6301.5967
13497,2020-12-18,1900-01-01 04:30:00,6730.4,6510.5327
13498,2020-12-18,1900-01-01 05:00:00,6884.74,6736.697
13499,2020-12-18,1900-01-01 05:30:00,7196.59,7060.5244
13500,2020-12-18,1900-01-01 06:00:00,7489.64,7432.362
13501,2020-12-18,1900-01-01 06:30:00,7854.18,7635.7974
13502,2020-12-18,1900-01-01 07:00:00,8221.4,7841.92
13503,2020-12-18,1900-01-01 07:30:00,8581.88,8069.2534
13504,2020-12-18,1900-01-01 08:00:00,8901.24,8204.088
13505,2020-12-18,1900-01-01 08:30:00,9258.05,8268.344
13506,2020-12-18,1900-01-01 09:00:00,9639.77,8375.085
13507,2020-12-18,1900-01-01 09:30:00,9875.01,8503.338
13508,2020-12-18,1900-01-01 10:00:00,9967.25,8471.624
13509,2020-12-18,1900-01-01 10:30:00,9757.35,8545.916
13510,2020-12-18,1900-01-01 11:00:00,9596.56,8684.045
13511,2020-12-18,1900-01-01 11:30:00,9333.7,8958.412
13512,2020-12-18,1900-01-01 12:00:00,9083.29,9099.344
13513,2020-12-18,1900-01-01 12:30:00,9214.72,9316.666
13514,2020-12-18,1900-01-01 13:00:00,9300.6,9516.821
13515,2020-12-18,1900-01-01 13:30:00,9578.13,9865.338
13516,2020-12-18,1900-01-01 14:00:00,9581.88,10081.511
13517,2020-12-18,1900-01-01 14:30:00,9879.74,10396.746
13518,2020-12-18,1900-01-01 15:00:00,9970.53,10527.111
13519,2020-12-18,1900-01-01 15:30:00,9802.5,10393.088
13520,2020-12-18,1900-01-01 16:00:00,9712.76,10549.659
13521,2020-12-18,1900-01-01 16:30:00,9664.87,10728.104
13522,2020-12-18,1900-01-01 17:00:00,9706.78,10672.375
13523,2020-12-18,1900-01-01 17:30:00,9441.77,10702.641
13524,2020-12-18,1900-01-01 18:00:00,9354.03,10607.9795
13525,2020-12-18,1900-01-01 18:30:00,9209.64,10376.813
13526,2020-12-18,1900-01-01 19:00:00,9012.52,10348.457
13527,2020-12-18,1900-01-01 19:30:00,8878.31,10391.094
13528,2020-12-18,1900-01-01 20:00:00,8730.76,10299.641
13529,2020-12-18,1900-01-01 20:30:00,8531.14,10018.813
13530,2020-12-18,1900-01-01 21:00:00,8267.22,9680.397
13531,2020-12-18,1900-01-01 21:30:00,8184.68,9365.679
13532,2020-12-18,1900-01-01 22:00:00,8005.35,9087.281
13533,2020-12-18,1900-01-01 22:30:00,7935.14,8859.116
13534,2020-12-18,1900-01-01 23:00:00,7718.57,8541.088
13535,2020-12-18,1900-01-01 23:30:00,7505.76,8191.936
13536,2020-12-19,1900-01-01 00:00:00,7361.24,8024.165
13537,2020-12-19,1900-01-01 00:30:00,7130.56,7641.474
13538,2020-12-19,1900-01-01 01:00:00,6885.27,7417.697
13539,2020-12-19,1900-01-01 01:30:00,6598.47,7079.04
13540,2020-12-19,1900-01-01 02:00:00,6384.51,6879.3154
13541,2020-12-19,1900-01-01 02:30:00,6215.71,6670.1523
13542,2020-12-19,1900-01-01 03:00:00,6173.47,6592.5283
13543,2020-12-19,1900-01-01 03:30:00,6119.57,6589.7095
13544,2020-12-19,1900-01-01 04:00:00,6098.66,6622.029
13545,2020-12-19,1900-01-01 04:30:00,6231.94,6732.675
13546,2020-12-19,1900-01-01 05:00:00,6299.7,6880.734
13547,2020-12-19,1900-01-01 05:30:00,6458.36,7194.9844
13548,2020-12-19,1900-01-01 06:00:00,6582.71,7489.3384
13549,2020-12-19,1900-01-01 06:30:00,6726.21,7862.261
13550,2020-12-19,1900-01-01 07:00:00,6897.8,8266.872
13551,2020-12-19,1900-01-01 07:30:00,7147.68,8595.575
13552,2020-12-19,1900-01-01 08:00:00,7233.33,8778.082
13553,2020-12-19,1900-01-01 08:30:00,7396.94,8919.99
13554,2020-12-19,1900-01-01 09:00:00,7372.76,9102.181
13555,2020-12-19,1900-01-01 09:30:00,7412.16,9271.937
13556,2020-12-19,1900-01-01 10:00:00,7360.9,9207.027
13557,2020-12-19,1900-01-01 10:30:00,7304.69,9184.119
13558,2020-12-19,1900-01-01 11:00:00,7193.21,9234.837
13559,2020-12-19,1900-01-01 11:30:00,7189.88,9357.358
13560,2020-12-19,1900-01-01 12:00:00,7029.14,9069.398
13561,2020-12-19,1900-01-01 12:30:00,7016.29,9201.026
13562,2020-12-19,1900-01-01 13:00:00,6963.89,9293.546
13563,2020-12-19,1900-01-01 13:30:00,6947.02,9560.234
13564,2020-12-19,1900-01-01 14:00:00,6956.46,9577.324
13565,2020-12-19,1900-01-01 14:30:00,6935.78,9887.005
13566,2020-12-19,1900-01-01 15:00:00,7048.92,9967.38
13567,2020-12-19,1900-01-01 15:30:00,7225.39,9794.608
13568,2020-12-19,1900-01-01 16:00:00,7418.53,9707.889
13569,2020-12-19,1900-01-01 16:30:00,7498.99,9658.888
13570,2020-12-19,1900-01-01 17:00:00,7574.22,9693.225
13571,2020-12-19,1900-01-01 17:30:00,7655.77,9453.246
13572,2020-12-19,1900-01-01 18:00:00,7731.91,9354.595
13573,2020-12-19,1900-01-01 18:30:00,7703.81,9229.558
13574,2020-12-19,1900-01-01 19:00:00,7705.06,8964.641
13575,2020-12-19,1900-01-01 19:30:00,7674.86,8864.934
13576,2020-12-19,1900-01-01 20:00:00,7675.0,8729.375
13577,2020-12-19,1900-01-01 20:30:00,7516.42,8567.522
13578,2020-12-19,1900-01-01 21:00:00,7396.99,8264.076
13579,2020-12-19,1900-01-01 21:30:00,7295.71,8157.09
13580,2020-12-19,1900-01-01 22:00:00,7195.82,7968.075
13581,2020-12-19,1900-01-01 22:30:00,7226.7,7886.5454
13582,2020-12-19,1900-01-01 23:00:00,7077.21,7668.553
13583,2020-12-19,1900-01-01 23:30:00,6902.75,7494.6323
13584,2020-12-20,1900-01-01 00:00:00,6774.59,7208.8906
13585,2020-12-20,1900-01-01 00:30:00,6622.32,7046.8857
13586,2020-12-20,1900-01-01 01:00:00,6488.37,6902.045
13587,2020-12-20,1900-01-01 01:30:00,6239.56,6619.3013
13588,2020-12-20,1900-01-01 02:00:00,6043.53,6386.11
13589,2020-12-20,1900-01-01 02:30:00,5925.45,6216.0283
13590,2020-12-20,1900-01-01 03:00:00,5851.59,6173.268
13591,2020-12-20,1900-01-01 03:30:00,5839.23,6118.859
13592,2020-12-20,1900-01-01 04:00:00,5869.26,6098.9893
13593,2020-12-20,1900-01-01 04:30:00,5903.95,6233.374
13594,2020-12-20,1900-01-01 05:00:00,5933.03,6297.9014
13595,2020-12-20,1900-01-01 05:30:00,6042.1,6457.1973
13596,2020-12-20,1900-01-01 06:00:00,6145.68,6582.3164
13597,2020-12-20,1900-01-01 06:30:00,6222.17,6725.0703
13598,2020-12-20,1900-01-01 07:00:00,6437.04,6897.7407
13599,2020-12-20,1900-01-01 07:30:00,6602.02,7149.6367
13600,2020-12-20,1900-01-01 08:00:00,6757.56,7235.6
13601,2020-12-20,1900-01-01 08:30:00,6783.36,7400.4517
13602,2020-12-20,1900-01-01 09:00:00,6876.42,7371.092
13603,2020-12-20,1900-01-01 09:30:00,6961.24,7415.2627
13604,2020-12-20,1900-01-01 10:00:00,6906.76,7362.305
13605,2020-12-20,1900-01-01 10:30:00,6783.54,7302.1567
13606,2020-12-20,1900-01-01 11:00:00,6626.51,7171.6675
13607,2020-12-20,1900-01-01 11:30:00,6626.2,7175.854
13608,2020-12-20,1900-01-01 12:00:00,6674.71,7009.017
13609,2020-12-20,1900-01-01 12:30:00,6578.32,7036.433
13610,2020-12-20,1900-01-01 13:00:00,6595.22,7059.894
13611,2020-12-20,1900-01-01 13:30:00,6588.48,7139.8037
13612,2020-12-20,1900-01-01 14:00:00,6538.43,7128.845
13613,2020-12-20,1900-01-01 14:30:00,6711.22,7245.425
13614,2020-12-20,1900-01-01 15:00:00,6854.35,7275.891
13615,2020-12-20,1900-01-01 15:30:00,7054.41,7274.188
13616,2020-12-20,1900-01-01 16:00:00,7125.37,7426.548
13617,2020-12-20,1900-01-01 16:30:00,7266.13,7498.4844
13618,2020-12-20,1900-01-01 17:00:00,7556.91,7572.6406
13619,2020-12-20,1900-01-01 17:30:00,7815.58,7651.4824
13620,2020-12-20,1900-01-01 18:00:00,7931.83,7735.5303
13621,2020-12-20,1900-01-01 18:30:00,7924.82,7729.6885
13622,2020-12-20,1900-01-01 19:00:00,7890.73,7670.492
13623,2020-12-20,1900-01-01 19:30:00,7885.35,7568.7544
13624,2020-12-20,1900-01-01 20:00:00,7868.15,7518.099
13625,2020-12-20,1900-01-01 20:30:00,7757.69,7412.9307
13626,2020-12-20,1900-01-01 21:00:00,7592.21,7277.746
13627,2020-12-20,1900-01-01 21:30:00,7459.02,7221.017
13628,2020-12-20,1900-01-01 22:00:00,7339.18,7137.7744
13629,2020-12-20,1900-01-01 22:30:00,7290.95,7158.46
13630,2020-12-20,1900-01-01 23:00:00,7049.67,7043.52
13631,2020-12-20,1900-01-01 23:30:00,6949.57,6924.0527
13632,2020-12-21,1900-01-01 00:00:00,6810.37,6863.1777
13633,2020-12-21,1900-01-01 00:30:00,6653.02,6655.8384
13634,2020-12-21,1900-01-01 01:00:00,6466.4,6456.4062
13635,2020-12-21,1900-01-01 01:30:00,6296.48,6249.2266
13636,2020-12-21,1900-01-01 02:00:00,6114.07,6038.74
13637,2020-12-21,1900-01-01 02:30:00,6046.35,5925.672
13638,2020-12-21,1900-01-01 03:00:00,5972.87,5848.5415
13639,2020-12-21,1900-01-01 03:30:00,5988.45,5835.234
13640,2020-12-21,1900-01-01 04:00:00,6067.88,5867.055
13641,2020-12-21,1900-01-01 04:30:00,6280.39,5906.709
13642,2020-12-21,1900-01-01 05:00:00,6431.31,5932.998
13643,2020-12-21,1900-01-01 05:30:00,6759.88,6038.75
13644,2020-12-21,1900-01-01 06:00:00,7032.62,6122.27
13645,2020-12-21,1900-01-01 06:30:00,7293.19,6211.9097
13646,2020-12-21,1900-01-01 07:00:00,7553.13,6443.406
13647,2020-12-21,1900-01-01 07:30:00,7771.26,6711.169
13648,2020-12-21,1900-01-01 08:00:00,7922.91,6837.6523
13649,2020-12-21,1900-01-01 08:30:00,7968.52,7010.417
13650,2020-12-21,1900-01-01 09:00:00,8084.34,7002.144
13651,2020-12-21,1900-01-01 09:30:00,8034.11,7065.5737
13652,2020-12-21,1900-01-01 10:00:00,8050.14,7008.431
13653,2020-12-21,1900-01-01 10:30:00,8052.11,6902.5063
13654,2020-12-21,1900-01-01 11:00:00,8012.65,6743.8057
13655,2020-12-21,1900-01-01 11:30:00,8121.51,6719.508
13656,2020-12-21,1900-01-01 12:00:00,8129.97,6648.2046
13657,2020-12-21,1900-01-01 12:30:00,8084.26,6552.725
13658,2020-12-21,1900-01-01 13:00:00,8189.95,6577.4487
13659,2020-12-21,1900-01-01 13:30:00,8168.73,6639.0977
13660,2020-12-21,1900-01-01 14:00:00,8203.25,6615.886
13661,2020-12-21,1900-01-01 14:30:00,8162.13,6759.0947
13662,2020-12-21,1900-01-01 15:00:00,8200.77,6833.4824
13663,2020-12-21,1900-01-01 15:30:00,8267.53,7061.1846
13664,2020-12-21,1900-01-01 16:00:00,8346.47,7097.529
13665,2020-12-21,1900-01-01 16:30:00,8501.57,7242.576
13666,2020-12-21,1900-01-01 17:00:00,8646.07,7554.3057
13667,2020-12-21,1900-01-01 17:30:00,8664.85,7815.1553
13668,2020-12-21,1900-01-01 18:00:00,8607.09,7933.2583
13669,2020-12-21,1900-01-01 18:30:00,8454.91,7924.459
13670,2020-12-21,1900-01-01 19:00:00,8294.45,7891.478
13671,2020-12-21,1900-01-01 19:30:00,8209.07,7886.594
13672,2020-12-21,1900-01-01 20:00:00,8110.28,7866.387
13673,2020-12-21,1900-01-01 20:30:00,7903.72,7763.5103
13674,2020-12-21,1900-01-01 21:00:00,7788.53,7597.0063
